loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
7000.0,7000.0,36 months,8.19,219.97,,RENT,62904.0,Source Verified,other,SC,A,A5,702.0,21.2,Individual,Fully Paid,7564.65,564.65
15000.0,15000.0,36 months,10.49,487.47,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,UT,B,B3,712.0,17.35,Individual,Fully Paid,16521.6,1521.6
5000.0,5000.0,36 months,6.49,153.23,1 year,MORTGAGE,90000.0,Not Verified,home_improvement,MA,A,A2,822.0,21.36,Individual,Fully Paid,5512.363194493,512.363194493
9600.0,9600.0,36 months,8.19,301.68,10+ years,RENT,84000.0,Not Verified,debt_consolidation,PA,A,A5,682.0,3.7,Individual,Fully Paid,10855.754933668,1255.754933668
7900.0,7900.0,36 months,15.99,277.71,10+ years,RENT,120000.0,Verified,debt_consolidation,CA,D,D2,697.0,14.03,Individual,Fully Paid,8924.58,1024.58
9000.0,9000.0,36 months,8.67,284.82,8 years,MORTGAGE,80000.0,Not Verified,debt_consolidation,MA,B,B1,687.0,2.57,Individual,Fully Paid,10249.0703262762,1249.0703262762
6000.0,6000.0,36 months,11.44,197.69,< 1 year,MORTGAGE,115000.0,Not Verified,debt_consolidation,TX,B,B4,712.0,15.77,Individual,Fully Paid,6394.96,394.96
20000.0,20000.0,36 months,6.99,617.46,10+ years,MORTGAGE,132000.0,Source Verified,credit_card,MS,A,A3,707.0,19.5,Individual,Fully Paid,22220.410652114,2220.410652114
26275.0,26275.0,60 months,19.24,685.07,6 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,CA,E,E2,712.0,39.22,Individual,Charged Off,9632.81,-16642.19
10000.0,10000.0,36 months,12.39,334.01,10+ years,RENT,119000.0,Source Verified,debt_consolidation,IL,C,C1,662.0,11.44,Individual,Fully Paid,12032.6139608312,2032.6139608312
4500.0,4500.0,36 months,14.31,154.48,< 1 year,RENT,16000.0,Verified,debt_consolidation,NH,C,C4,702.0,36.91,Individual,Fully Paid,5554.6622183363,1054.6622183363
15000.0,15000.0,36 months,12.99,505.34,10+ years,MORTGAGE,52000.0,Not Verified,credit_card,NY,C,C2,692.0,34.76,Individual,Fully Paid,17399.2100042569,2399.2100042569
5000.0,5000.0,36 months,19.24,183.89,7 years,MORTGAGE,42000.0,Verified,debt_consolidation,FL,E,E2,677.0,28.74,Individual,Fully Paid,5108.85,108.85
10000.0,10000.0,36 months,8.19,314.25,6 years,RENT,86000.0,Not Verified,credit_card,FL,A,A5,697.0,15.56,Individual,Fully Paid,11264.80182073,1264.80182073
14000.0,14000.0,60 months,10.49,300.85,10+ years,MORTGAGE,73000.0,Source Verified,debt_consolidation,MD,B,B3,682.0,21.68,Individual,Fully Paid,16587.3298028416,2587.3298028416
14000.0,14000.0,36 months,13.66,476.18,5 years,MORTGAGE,130000.0,Source Verified,home_improvement,FL,C,C3,737.0,7.93,Individual,Fully Paid,17131.779748267,3131.779748267
6400.0,6400.0,36 months,15.59,223.72,7 years,MORTGAGE,36500.0,Verified,credit_card,KY,D,D1,707.0,27.45,Individual,Fully Paid,7064.83,664.83
15875.0,15875.0,60 months,20.99,429.39,9 years,RENT,55000.0,Source Verified,debt_consolidation,NY,E,E4,697.0,32.67,Individual,Fully Paid,16789.36,914.36
5000.0,5000.0,36 months,6.99,154.37,10+ years,MORTGAGE,116000.0,Not Verified,home_improvement,TX,A,A3,722.0,15.72,Individual,Fully Paid,5553.145542519201,553.145542519201
20000.0,20000.0,36 months,8.19,628.49,10+ years,MORTGAGE,75000.0,Source Verified,credit_card,TX,A,A5,687.0,10.34,Individual,Fully Paid,22057.7200000182,2057.7200000182
10000.0,10000.0,60 months,17.14,249.28,,OWN,85000.0,Source Verified,credit_card,FL,D,D4,667.0,5.76,Individual,Charged Off,7494.84,-2505.16
4000.0,4000.0,36 months,8.67,126.59,2 years,RENT,53000.0,Not Verified,credit_card,NY,B,B1,677.0,9.96,Individual,Fully Paid,4553.2047627764005,553.2047627764005
17000.0,17000.0,36 months,10.49,552.47,9 years,MORTGAGE,53000.0,Verified,debt_consolidation,IL,B,B3,692.0,9.96,Individual,Fully Paid,19908.1968135949,2908.1968135949
2400.0,2400.0,36 months,6.49,73.55,3 years,MORTGAGE,105000.0,Not Verified,debt_consolidation,SC,A,A2,707.0,18.91,Individual,Fully Paid,2648.5433784263,248.5433784263
35000.0,35000.0,60 months,11.44,768.69,2 years,MORTGAGE,120000.0,Verified,debt_consolidation,PA,B,B4,727.0,8.47,Individual,Fully Paid,40642.7600012597,5642.7600012597
7200.0,7200.0,36 months,6.49,220.65,10+ years,MORTGAGE,72800.0,Not Verified,credit_card,AZ,A,A2,717.0,11.05,Individual,Fully Paid,7791.79,591.79
28400.0,28400.0,60 months,11.44,623.74,6 years,RENT,94000.0,Source Verified,debt_consolidation,OK,B,B4,767.0,16.12,Individual,Fully Paid,32945.1900365653,4545.1900365653
5375.0,5375.0,36 months,14.31,184.52,1 year,OWN,15000.0,Source Verified,debt_consolidation,FL,C,C4,712.0,30.0,Individual,Fully Paid,6633.671053653001,1258.671053653001
7000.0,7000.0,36 months,6.49,214.52,2 years,MORTGAGE,80000.0,Not Verified,home_improvement,MN,A,A2,742.0,7.34,Individual,Fully Paid,7570.0400022933,570.0400022933
9600.0,9600.0,36 months,14.31,329.56,10+ years,RENT,88325.4,Source Verified,other,MD,C,C4,677.0,24.89,Individual,Fully Paid,10126.7,526.7
10000.0,10000.0,60 months,13.66,230.93,3 years,RENT,45000.0,Source Verified,credit_card,NY,C,C3,672.0,29.12,Individual,Fully Paid,12806.5436961322,2806.5436961322
4950.0,4950.0,36 months,19.24,182.05,7 years,RENT,69000.0,Source Verified,debt_consolidation,IL,E,E2,662.0,21.98,Individual,Charged Off,2543.41,-2406.59
7200.0,7200.0,36 months,13.66,244.9,3 years,RENT,20000.0,Not Verified,credit_card,CT,C,C3,662.0,23.35,Individual,Fully Paid,8819.569154742,1619.569154742
24000.0,24000.0,36 months,6.99,740.95,8 years,RENT,120000.0,Source Verified,debt_consolidation,OK,A,A3,762.0,16.57,Individual,Fully Paid,26078.9100304631,2078.9100304631
5000.0,5000.0,36 months,12.99,168.45,8 years,RENT,50000.0,Not Verified,debt_consolidation,OR,C,C2,687.0,27.42,Individual,Fully Paid,6070.2441000826,1070.2441000826
10000.0,10000.0,36 months,9.49,320.29,1 year,OWN,46000.0,Not Verified,credit_card,IL,B,B2,662.0,7.24,Individual,Fully Paid,11524.8695824499,1524.8695824499
12000.0,12000.0,36 months,6.49,367.74,2 years,MORTGAGE,75400.0,Not Verified,debt_consolidation,OH,A,A2,727.0,13.67,Individual,Fully Paid,12882.480000431899,882.480000431899
5000.0,5000.0,36 months,8.67,158.24,10+ years,MORTGAGE,100000.0,Not Verified,debt_consolidation,DC,B,B1,662.0,22.5,Individual,Fully Paid,5649.0381952418,649.0381952418
12000.0,12000.0,60 months,11.44,263.55,5 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,MI,B,B4,677.0,15.41,Individual,Fully Paid,14329.3728664845,2329.3728664845
9000.0,9000.0,36 months,12.39,300.61,5 years,MORTGAGE,90000.0,Source Verified,home_improvement,TX,C,C1,692.0,23.25,Individual,Charged Off,3718.8,-5281.2
3000.0,3000.0,36 months,11.44,98.85,9 years,MORTGAGE,80000.0,Not Verified,other,NC,B,B4,687.0,38.76,Individual,Fully Paid,3554.4470714186,554.4470714186
5000.0,5000.0,36 months,13.66,170.07,2 years,RENT,68000.0,Verified,debt_consolidation,NY,C,C3,672.0,9.2,Individual,Fully Paid,5544.64,544.64
10000.0,10000.0,36 months,13.66,340.13,10+ years,RENT,97000.0,Not Verified,debt_consolidation,IL,C,C3,667.0,6.71,Individual,Fully Paid,11120.3,1120.3
14000.0,14000.0,36 months,12.99,471.65,2 years,RENT,45000.0,Source Verified,debt_consolidation,CA,C,C2,672.0,13.01,Individual,Fully Paid,15322.88,1322.88
20000.0,20000.0,36 months,15.59,699.1,4 years,RENT,57300.0,Source Verified,credit_card,WA,D,D1,687.0,22.37,Individual,Fully Paid,25150.2350878107,5150.2350878107
8000.0,8000.0,36 months,13.66,272.11,< 1 year,RENT,90000.0,Not Verified,credit_card,CA,C,C3,672.0,9.25,Individual,Charged Off,8285.62,285.62
5000.0,5000.0,36 months,11.44,164.74,8 years,RENT,40000.0,Source Verified,debt_consolidation,DC,B,B4,687.0,18.82,Individual,Fully Paid,5927.3485587345995,927.3485587345995
7000.0,7000.0,36 months,8.19,219.97,,MORTGAGE,29735.0,Source Verified,credit_card,MI,A,A5,672.0,23.01,Individual,Fully Paid,7912.494360410999,912.494360410999
14550.0,14550.0,36 months,12.99,490.18,2 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,PA,C,C2,692.0,17.43,Individual,Charged Off,8249.01,-6300.99
18000.0,18000.0,36 months,17.86,649.48,3 years,RENT,56000.0,Source Verified,debt_consolidation,CA,D,D5,697.0,36.11,Individual,Fully Paid,23258.0787059448,5258.0787059448
6000.0,6000.0,36 months,13.66,204.08,10+ years,RENT,82000.0,Source Verified,debt_consolidation,MI,C,C3,702.0,38.12,Individual,Fully Paid,6839.06,839.06
3875.0,3875.0,36 months,14.99,134.31,10+ years,MORTGAGE,27000.0,Not Verified,debt_consolidation,MO,C,C5,677.0,23.56,Individual,Fully Paid,4825.5733294035,950.5733294035
2750.0,2750.0,36 months,17.14,98.24,6 years,MORTGAGE,67500.0,Not Verified,major_purchase,GA,D,D4,712.0,19.5,Individual,Fully Paid,3533.866827619,783.866827619
18000.0,18000.0,36 months,6.03,547.84,7 years,MORTGAGE,52000.0,Source Verified,credit_card,NY,A,A1,747.0,25.99,Individual,Fully Paid,19710.1635691741,1710.1635691741
30000.0,30000.0,60 months,21.99,828.4,8 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,MA,E,E5,722.0,25.32,Individual,Charged Off,19028.39,-10971.61
6000.0,6000.0,36 months,11.99,199.26,10+ years,OWN,47840.0,Not Verified,debt_consolidation,SC,B,B5,677.0,18.56,Individual,Fully Paid,7052.556622529,1052.556622529
8400.0,8400.0,36 months,12.99,282.99,,MORTGAGE,74000.0,Verified,credit_card,CA,C,C2,692.0,34.11,Individual,Fully Paid,9637.14,1237.14
14000.0,14000.0,36 months,10.49,454.97,10+ years,RENT,112813.0,Not Verified,credit_card,MN,B,B3,727.0,14.53,Individual,Fully Paid,14460.05,460.05
11000.0,11000.0,36 months,11.44,362.43,8 years,RENT,27000.0,Source Verified,credit_card,WV,B,B4,667.0,26.93,Individual,Fully Paid,12576.220006571399,1576.220006571399
18000.0,18000.0,36 months,14.31,617.92,< 1 year,RENT,42000.0,Source Verified,debt_consolidation,CA,C,C4,667.0,34.11,Individual,Fully Paid,22245.3635399219,4245.3635399219
12000.0,12000.0,36 months,8.19,377.09,< 1 year,RENT,55000.0,Not Verified,debt_consolidation,AR,A,A5,697.0,25.14,Individual,Fully Paid,13389.050443798998,1389.050443798998
30000.0,30000.0,36 months,9.49,960.85,10+ years,MORTGAGE,115000.0,Verified,debt_consolidation,TX,B,B2,722.0,21.38,Individual,Fully Paid,33332.190003837,3332.190003837
8400.0,8400.0,36 months,11.99,278.97,8 years,MORTGAGE,75000.0,Verified,credit_card,VT,B,B5,682.0,31.21,Individual,Fully Paid,9734.76,1334.76
3800.0,3800.0,36 months,6.99,117.32,5 years,RENT,115000.0,Not Verified,debt_consolidation,NY,A,A3,712.0,14.88,Individual,Fully Paid,4007.69,207.69
13900.0,13900.0,36 months,8.19,436.8,3 years,RENT,45000.0,Source Verified,debt_consolidation,MA,A,A5,692.0,29.12,Individual,Fully Paid,15682.050134885802,1782.050134885802
3150.0,3150.0,36 months,8.19,98.99,< 1 year,OWN,95000.0,Source Verified,medical,LA,A,A5,677.0,19.91,Individual,Fully Paid,3211.48,61.48
20000.0,20000.0,36 months,13.66,680.26,< 1 year,MORTGAGE,86000.0,Verified,debt_consolidation,SC,C,C3,662.0,8.11,Individual,Fully Paid,23417.620000014198,3417.620000014198
5000.0,5000.0,36 months,7.49,155.51,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,AZ,A,A4,727.0,25.61,Individual,Fully Paid,5596.204713376,596.204713376
9950.0,9950.0,36 months,15.59,347.81,3 years,RENT,56000.0,Source Verified,credit_card,TX,D,D1,662.0,14.9,Individual,Charged Off,5873.92,-4076.08
16000.0,16000.0,36 months,12.39,534.42,10+ years,MORTGAGE,135000.0,Not Verified,home_improvement,NC,C,C1,662.0,30.19,Individual,Fully Paid,19227.8599264553,3227.8599264553
6450.0,6450.0,36 months,19.99,239.68,6 years,RENT,54000.0,Verified,other,FL,E,E3,672.0,28.69,Individual,Fully Paid,8421.489705959399,1971.489705959399
9000.0,9000.0,36 months,6.49,275.81,< 1 year,RENT,22000.0,Source Verified,debt_consolidation,CA,A,A2,727.0,23.02,Individual,Fully Paid,9870.778988568001,870.778988568001
5000.0,5000.0,36 months,12.39,167.01,10+ years,MORTGAGE,34000.0,Not Verified,other,VA,C,C1,707.0,26.61,Individual,Fully Paid,6008.5657249552005,1008.5657249552005
10000.0,10000.0,36 months,7.49,311.02,5 years,RENT,36000.0,Not Verified,credit_card,MD,A,A4,732.0,19.5,Individual,Fully Paid,10310.5,310.5
8800.0,8800.0,36 months,17.86,317.53,10+ years,MORTGAGE,87000.0,Verified,debt_consolidation,MO,D,D5,667.0,23.48,Individual,Fully Paid,10771.8400019629,1971.8400019629
8400.0,8400.0,36 months,9.49,269.04,4 years,RENT,61000.0,Verified,credit_card,CA,B,B2,667.0,24.21,Individual,Fully Paid,8911.61,511.61
16000.0,16000.0,36 months,6.03,486.97,9 years,RENT,50000.0,Not Verified,credit_card,WV,A,A1,707.0,22.2,Individual,Fully Paid,17525.501661479,1525.501661479
6000.0,6000.0,36 months,16.49,212.4,5 years,OWN,16000.0,Source Verified,credit_card,MD,D,D3,672.0,23.71,Individual,Fully Paid,7567.4479605577,1567.4479605577
3500.0,3500.0,36 months,12.39,116.91,10+ years,RENT,70000.0,Not Verified,vacation,NH,C,C1,687.0,25.22,Individual,Fully Paid,4206.0515354770005,706.0515354770005
10000.0,10000.0,36 months,10.49,324.98,< 1 year,RENT,65000.0,Not Verified,credit_card,OH,B,B3,672.0,30.47,Individual,Fully Paid,10630.28,630.28
2100.0,2100.0,36 months,14.31,72.09,4 years,RENT,76000.0,Not Verified,debt_consolidation,AL,C,C4,687.0,19.91,Individual,Fully Paid,2475.3500000169,375.3500000169
6000.0,6000.0,36 months,13.66,204.08,10+ years,RENT,25000.0,Source Verified,medical,CA,C,C3,702.0,25.68,Individual,Fully Paid,7342.169349561,1342.169349561
5000.0,5000.0,36 months,6.49,153.23,8 years,RENT,31200.0,Not Verified,credit_card,MA,A,A2,727.0,12.77,Individual,Fully Paid,5514.1731945401,514.1731945401
13000.0,13000.0,60 months,10.49,279.36,10+ years,MORTGAGE,62000.0,Not Verified,debt_consolidation,MO,B,B3,747.0,28.09,Individual,Fully Paid,14411.15,1411.15
30000.0,30000.0,60 months,10.49,644.67,9 years,OWN,122000.0,Verified,debt_consolidation,MI,B,B3,727.0,7.06,Individual,Fully Paid,34161.16,4161.16
11025.0,11025.0,60 months,15.99,268.05,,MORTGAGE,62400.0,Source Verified,debt_consolidation,NY,D,D2,817.0,6.48,Individual,Fully Paid,13966.28,2941.28
6000.0,6000.0,36 months,6.49,183.87,,RENT,30468.0,Verified,major_purchase,IL,A,A2,752.0,12.8,Individual,Charged Off,5695.64,-304.36
6100.0,6100.0,36 months,14.99,211.43,1 year,RENT,49920.0,Source Verified,debt_consolidation,NM,C,C5,662.0,14.54,Individual,Fully Paid,7512.8560787147,1412.8560787147
16700.0,16700.0,60 months,16.49,410.48,1 year,MORTGAGE,47600.0,Source Verified,debt_consolidation,FL,D,D3,752.0,24.91,Individual,Fully Paid,18897.28,2197.28
4000.0,4000.0,36 months,11.44,131.79,2 years,RENT,61000.0,Not Verified,debt_consolidation,TX,B,B4,662.0,13.02,Individual,Fully Paid,4686.1540127665,686.1540127665
12000.0,12000.0,36 months,8.19,377.09,,MORTGAGE,35000.0,Verified,credit_card,MA,A,A5,702.0,13.79,Individual,Fully Paid,13574.827655933,1574.827655933
7000.0,7000.0,36 months,8.67,221.53,10+ years,MORTGAGE,130800.0,Not Verified,debt_consolidation,CA,B,B1,702.0,17.26,Individual,Fully Paid,7967.0598842349,967.0598842349
7500.0,7500.0,36 months,8.67,237.35,10+ years,RENT,68000.0,Source Verified,debt_consolidation,FL,B,B1,722.0,11.65,Individual,Fully Paid,8241.0828612855,741.0828612855
7000.0,7000.0,36 months,6.49,214.52,2 years,RENT,40000.0,Not Verified,debt_consolidation,CA,A,A2,792.0,14.09,Individual,Fully Paid,7538.943770325201,538.943770325201
15500.0,15500.0,36 months,17.14,553.7,2 years,RENT,54000.0,Source Verified,debt_consolidation,CA,D,D4,702.0,11.58,Individual,Fully Paid,19918.3399281212,4418.3399281212
8000.0,8000.0,36 months,8.19,251.4,6 years,MORTGAGE,45000.0,Not Verified,credit_card,TX,A,A5,682.0,19.57,Individual,Fully Paid,9046.4641114248,1046.4641114248
2000.0,2000.0,36 months,8.19,62.85,6 years,OWN,35000.0,Not Verified,home_improvement,VA,A,A5,787.0,10.73,Individual,Fully Paid,2222.067720816,222.067720816
35000.0,35000.0,36 months,17.86,1262.88,10+ years,RENT,84000.0,Verified,debt_consolidation,AZ,D,D5,697.0,35.1,Individual,Fully Paid,42603.3500077841,7603.3500077841
14800.0,14800.0,36 months,14.31,508.07,7 years,RENT,43721.0,Not Verified,debt_consolidation,CA,C,C4,677.0,13.32,Individual,Fully Paid,18266.549349048,3466.549349048
7000.0,7000.0,36 months,7.49,217.72,10+ years,MORTGAGE,75000.0,Not Verified,credit_card,AR,A,A4,677.0,8.62,Individual,Fully Paid,7754.5709112531995,754.5709112531995
14400.0,14400.0,36 months,8.19,452.51,6 years,RENT,46000.0,Source Verified,debt_consolidation,NY,A,A5,677.0,28.0,Individual,Fully Paid,16296.154031651202,1896.154031651202
24500.0,24500.0,36 months,13.66,833.32,7 years,RENT,66837.0,Verified,major_purchase,MD,C,C3,702.0,0.45,Individual,Fully Paid,24950.68,450.68
14675.0,14675.0,60 months,18.54,376.98,< 1 year,RENT,35000.0,Source Verified,credit_card,GA,E,E1,682.0,15.47,Individual,Fully Paid,17704.4300028021,3029.4300028021
10000.0,10000.0,36 months,14.31,343.29,5 years,RENT,59750.0,Verified,debt_consolidation,AZ,C,C4,707.0,11.99,Individual,Charged Off,4279.67,-5720.33
8500.0,8500.0,36 months,11.99,282.29,< 1 year,RENT,50000.0,Verified,debt_consolidation,CA,B,B5,682.0,15.15,Individual,Charged Off,4808.34,-3691.66
7000.0,7000.0,36 months,7.49,217.72,10+ years,MORTGAGE,55000.0,Not Verified,debt_consolidation,CT,A,A4,732.0,12.03,Individual,Fully Paid,7553.94,553.94
25000.0,25000.0,60 months,15.59,602.52,10+ years,MORTGAGE,84000.0,Source Verified,debt_consolidation,CA,D,D1,692.0,31.27,Individual,Charged Off,18678.62,-6321.38
11200.0,11200.0,60 months,19.99,296.67,10+ years,MORTGAGE,44004.0,Verified,small_business,FL,E,E3,677.0,23.53,Individual,Fully Paid,16275.9009301361,5075.9009301361
23075.0,23075.0,60 months,25.89,689.38,2 years,OWN,46300.0,Source Verified,debt_consolidation,AL,G,G3,677.0,25.56,Individual,Charged Off,10996.89,-12078.11
7800.0,7800.0,36 months,11.99,259.04,,RENT,25524.0,Verified,credit_card,CA,B,B5,697.0,27.13,Individual,Charged Off,3817.06,-3982.94
9000.0,9000.0,36 months,12.99,303.21,3 years,RENT,50000.0,Source Verified,credit_card,CA,C,C2,667.0,17.19,Individual,Charged Off,7894.77,-1105.23
25000.0,25000.0,60 months,25.83,746.0,10+ years,OWN,80000.0,Source Verified,major_purchase,NY,G,G2,677.0,12.62,Individual,Charged Off,11118.25,-13881.75
4000.0,4000.0,36 months,16.49,141.6,1 year,MORTGAGE,41000.0,Source Verified,home_improvement,WA,D,D3,667.0,5.3,Individual,Fully Paid,4376.54,376.54
2550.0,2550.0,36 months,6.99,78.73,3 years,OWN,73000.0,Not Verified,major_purchase,TX,A,A3,817.0,2.73,Individual,Fully Paid,2833.0879253340004,283.0879253340004
22075.0,22075.0,36 months,8.67,698.6,2 years,RENT,80000.0,Source Verified,credit_card,NY,B,B1,677.0,16.02,Individual,Fully Paid,24430.96,2355.96
18200.0,18200.0,36 months,8.19,571.92,6 years,RENT,85000.0,Verified,debt_consolidation,OK,A,A5,712.0,23.86,Individual,Fully Paid,20482.4614571522,2282.4614571522
10000.0,10000.0,36 months,8.19,314.25,7 years,RENT,135000.0,Verified,credit_card,MD,A,A5,682.0,5.97,Individual,Fully Paid,11308.0801392546,1308.0801392546
27425.0,27425.0,36 months,8.67,867.91,9 years,OWN,55000.0,Verified,debt_consolidation,CA,B,B1,762.0,19.86,Individual,Fully Paid,30387.5200046077,2962.5200046077
24000.0,24000.0,60 months,21.99,662.72,10+ years,MORTGAGE,88000.0,Source Verified,debt_consolidation,PA,E,E5,687.0,23.56,Individual,Fully Paid,25076.36,1076.36
6000.0,6000.0,36 months,11.44,197.69,10+ years,MORTGAGE,65000.0,Verified,debt_consolidation,SC,B,B4,722.0,19.55,Individual,Fully Paid,7080.7932011641005,1080.7932011641005
3000.0,3000.0,36 months,12.39,100.21,1 year,OWN,50000.0,Not Verified,credit_card,TX,C,C1,667.0,6.27,Individual,Fully Paid,3200.36,200.36
16800.0,16800.0,60 months,12.39,377.03,7 years,OWN,70000.0,Source Verified,debt_consolidation,NV,C,C1,722.0,15.22,Individual,Charged Off,10714.19,-6085.81
21000.0,21000.0,60 months,11.44,461.22,1 year,RENT,120000.0,Source Verified,credit_card,MA,B,B4,692.0,20.06,Individual,Charged Off,3676.41,-17323.59
14375.0,14375.0,36 months,13.66,488.94,3 years,RENT,28800.0,Verified,debt_consolidation,NV,C,C3,702.0,21.42,Individual,Charged Off,11661.07,-2713.93
5000.0,5000.0,36 months,8.67,158.24,< 1 year,RENT,135000.0,Not Verified,major_purchase,CA,B,B1,737.0,1.36,Individual,Fully Paid,5484.4500000052,484.4500000052
8500.0,8500.0,36 months,9.49,272.25,1 year,MORTGAGE,73000.0,Verified,debt_consolidation,MA,B,B2,787.0,7.09,Individual,Fully Paid,9734.513767376,1234.513767376
22950.0,22950.0,60 months,22.99,646.84,10+ years,OWN,60000.0,Source Verified,debt_consolidation,NC,F,F1,692.0,32.86,Individual,Fully Paid,35267.793146145,12317.793146145
11375.0,11375.0,36 months,23.99,446.22,7 years,MORTGAGE,67500.0,Source Verified,major_purchase,OH,F,F2,667.0,32.37,Individual,Fully Paid,13779.86,2404.86
19000.0,19000.0,36 months,11.44,626.01,10+ years,MORTGAGE,63000.0,Source Verified,debt_consolidation,MI,B,B4,752.0,23.09,Individual,Fully Paid,21133.43,2133.43
10000.0,10000.0,36 months,12.39,334.01,4 years,RENT,35775.0,Not Verified,credit_card,NY,C,C1,672.0,9.8,Individual,Fully Paid,12017.432042209199,2017.432042209199
6000.0,6000.0,36 months,12.39,200.41,< 1 year,RENT,23000.0,Source Verified,debt_consolidation,MO,C,C1,717.0,18.24,Individual,Fully Paid,7204.7899658027,1204.7899658027
